id,tested_positive
0,20.633033752441406
1,2.7325193881988525
2,3.0198299884796143
3,11.449475288391113
4,3.008566379547119
5,28.665481567382812
6,26.287261962890625
7,6.832509517669678
8,11.43604850769043
9,9.891749382019043
10,18.06243133544922
11,20.244752883911133
12,22.455175399780273
13,13.177474021911621
14,20.95957374572754
15,19.314743041992188
16,29.17024803161621
17,7.932827472686768
18,22.751632690429688
19,3.3889999389648438
20,5.549695014953613
21,24.384368896484375
22,18.719356536865234
23,13.639216423034668
24,12.328319549560547
25,28.037527084350586
26,26.427745819091797
27,27.844825744628906
28,7.043038368225098
29,19.789350509643555
30,11.000773429870605
31,7.078463554382324
32,27.524776458740234
33,12.019678115844727
34,22.0957088470459
35,30.728897094726562
36,13.022807121276855
37,7.451269149780273
38,15.435338020324707
39,8.76042366027832
40,15.185495376586914
41,5.022196292877197
42,7.795008182525635
43,17.599803924560547
44,6.7352495193481445
45,16.325117111206055
46,14.951294898986816
47,3.547478199005127
48,6.702903747558594
49,15.859467506408691
50,16.77381706237793
51,13.317887306213379
52,13.336224555969238
53,7.443246841430664
54,13.558991432189941
55,30.545095443725586
56,10.030546188354492
57,16.029264450073242
58,33.37907791137695
59,10.9511079788208
60,20.216402053833008
61,22.227855682373047
62,25.861919403076172
63,22.90287971496582
64,18.42295265197754
65,4.423317909240723
66,13.165940284729004
67,23.61948585510254
68,32.638763427734375
69,17.22133445739746
70,20.01922607421875
71,16.566484451293945
72,12.674729347229004
73,25.531208038330078
74,13.225289344787598
75,2.8408093452453613
76,18.371196746826172
77,13.387741088867188
78,8.367571830749512
79,6.260947227478027
80,18.172489166259766
81,10.96096134185791
82,11.623990058898926
83,15.656230926513672
84,9.029139518737793
85,17.793718338012695
86,23.887805938720703
87,11.50627613067627
88,6.471943378448486
89,17.514606475830078
90,28.01091766357422
91,35.367767333984375
92,17.555286407470703
93,5.839629173278809
94,11.660904884338379
95,11.902599334716797
96,11.454296112060547
97,23.028629302978516
98,11.958661079406738
99,12.724488258361816
100,5.818486213684082
101,8.184579849243164
102,15.577876091003418
103,12.787650108337402
104,3.268266439437866
105,31.848674774169922
106,28.8059024810791
107,11.548195838928223
108,20.571857452392578
109,9.53161334991455
110,14.155762672424316
111,6.592409133911133
112,20.64728546142578
113,24.831649780273438
114,15.894858360290527
115,10.407005310058594
116,9.659186363220215
117,29.723453521728516
118,19.969402313232422
119,12.42983341217041
120,12.096641540527344
121,23.830827713012695
122,8.94933032989502
123,19.92725372314453
124,32.70330810546875
125,11.642991065979004
126,11.81611156463623
127,5.902478218078613
128,3.7934136390686035
129,11.14476203918457
130,17.88677215576172
131,13.407698631286621
132,13.451139450073242
133,15.583284378051758
134,23.540950775146484
135,19.307636260986328
136,23.003215789794922
137,5.0007123947143555
138,16.3430118560791
139,33.22596740722656
140,25.29366111755371
141,17.909639358520508
142,25.893085479736328
143,26.885242462158203
144,12.293137550354004
145,35.23100662231445
146,4.087423801422119
147,12.811912536621094
148,20.113428115844727
149,15.804999351501465
