id,tested_positive
0,21.338245391845703
1,5.04951810836792
2,5.221187114715576
3,11.71699333190918
4,5.108078956604004
5,27.89446449279785
6,25.51423454284668
7,8.062024116516113
8,11.662771224975586
9,11.238975524902344
10,15.76722526550293
11,21.327362060546875
12,22.369632720947266
13,12.971723556518555
14,21.605178833007812
15,19.26862907409668
16,28.034576416015625
17,8.711346626281738
18,23.35074806213379
19,5.224632740020752
20,5.739163875579834
21,23.437423706054688
22,18.524951934814453
23,14.300411224365234
24,13.295583724975586
25,28.22421646118164
26,24.28329849243164
27,26.727127075195312
28,8.137133598327637
29,19.004743576049805
30,6.256704807281494
31,7.69556188583374
32,26.845108032226562
33,12.19803524017334
34,23.099376678466797
35,30.98509407043457
36,11.74396800994873
37,7.929128646850586
38,15.65475845336914
39,8.746359825134277
40,15.656184196472168
41,6.452098369598389
42,8.336692810058594
43,18.58553123474121
44,7.503495216369629
45,16.619863510131836
46,12.475972175598145
47,5.252993583679199
48,6.639074325561523
49,16.79619598388672
50,15.543590545654297
51,13.437639236450195
52,13.383368492126465
53,7.850220680236816
54,14.387739181518555
55,30.221866607666016
56,10.389918327331543
57,15.705270767211914
58,34.368892669677734
59,9.86898422241211
60,21.3404598236084
61,21.94072723388672
62,26.581058502197266
63,23.023630142211914
64,19.5286808013916
65,5.452934741973877
66,13.72136116027832
67,23.297109603881836
68,32.767311096191406
69,17.794492721557617
70,20.851070404052734
71,16.680309295654297
72,11.620920181274414
73,25.508054733276367
74,13.871381759643555
75,4.487711429595947
76,18.338388442993164
77,14.166494369506836
78,8.815064430236816
79,6.473089694976807
80,17.80027961730957
81,11.308452606201172
82,12.227827072143555
83,16.370983123779297
84,9.673376083374023
85,18.295719146728516
86,23.941333770751953
87,6.5839152336120605
88,7.4308037757873535
89,14.623434066772461
90,27.314517974853516
91,34.96881866455078
92,18.642471313476562
93,6.539999961853027
94,10.07143497467041
95,11.765871047973633
96,12.002935409545898
97,22.346885681152344
98,11.959663391113281
99,12.674736022949219
100,5.967230319976807
101,7.5380778312683105
102,16.402097702026367
103,12.84280014038086
104,5.237489223480225
105,32.880226135253906
106,28.654333114624023
107,10.416292190551758
108,21.054122924804688
109,9.44349479675293
110,14.091748237609863
111,7.045670986175537
112,20.318078994750977
113,24.503686904907227
114,16.527713775634766
115,10.273802757263184
116,5.69435453414917
117,27.93560791015625
118,20.355623245239258
119,7.1766228675842285
120,12.029457092285156
121,22.397987365722656
122,9.59614372253418
123,20.264240264892578
124,32.746604919433594
125,12.29110050201416
126,11.005126953125
127,7.448546886444092
128,5.343841552734375
129,11.15119743347168
130,17.788257598876953
131,13.77089786529541
132,11.547418594360352
133,15.254318237304688
134,23.50745391845703
135,19.28131866455078
136,22.081302642822266
137,5.533499240875244
138,16.1151065826416
139,31.50676727294922
140,25.604705810546875
141,18.12599754333496
142,26.570079803466797
143,25.952770233154297
144,6.989224433898926
145,36.75292205810547
146,6.339940547943115
147,13.62674331665039
148,19.873687744140625
149,15.90237808227539
150,22.5115966796875
151,8.328655242919922
152,20.41699981689453
153,5.325171947479248
154,32.961341857910156
155,14.98652172088623
156,17.50096321105957
157,27.25301742553711
158,18.01784896850586
159,19.098955154418945
160,18.976259231567383
161,23.599132537841797
162,13.499317169189453
163,12.66970443725586
164,16.810823440551758
165,24.21457862854004
166,27.379859924316406
167,13.999702453613281
168,27.63140869140625
169,14.356132507324219
170,12.263001441955566
171,13.035133361816406
172,24.555315017700195
173,39.605403900146484
174,20.728702545166016
175,5.521493911743164
176,8.143115043640137
177,32.8306884765625
178,27.867305755615234
179,24.961360931396484
180,16.63243293762207
181,22.90066909790039
182,25.43375015258789
183,10.165830612182617
184,20.260326385498047
185,10.548576354980469
186,19.839378356933594
187,6.601748466491699
188,14.073919296264648
189,25.811805725097656
190,5.901424884796143
191,24.059545516967773
192,25.93396759033203
193,7.655012607574463
194,13.521942138671875
195,30.887250900268555
196,7.773679256439209
197,26.3203125
198,12.082542419433594
199,19.84420394897461
200,25.025043487548828
201,16.707313537597656
202,23.57211685180664
203,11.452726364135742
204,26.293123245239258
205,21.976764678955078
206,16.244850158691406
207,27.553680419921875
208,16.764747619628906
209,5.27215051651001
210,9.362516403198242
211,17.723600387573242
212,31.267223358154297
213,6.967052936553955
214,11.651217460632324
215,13.832474708557129
216,7.342123985290527
217,15.11313533782959
218,10.921371459960938
219,10.614294052124023
220,15.434267044067383
221,9.408283233642578
222,15.244194030761719
223,13.05067253112793
224,23.177820205688477
225,21.070993423461914
226,14.364489555358887
227,7.9420342445373535
228,10.40981674194336
229,33.856956481933594
230,17.209423065185547
231,8.06055736541748
232,14.061767578125
233,21.797544479370117
234,10.292850494384766
235,31.37392234802246
236,19.603240966796875
237,20.42523193359375
238,21.272384643554688
239,30.27350425720215
240,10.83979320526123
241,27.81488800048828
242,28.236083984375
243,28.288267135620117
244,13.086613655090332
245,10.782970428466797
246,15.96811580657959
247,27.527488708496094
248,20.25760841369629
249,10.751197814941406
250,22.58475112915039
251,15.877494812011719
252,18.163572311401367
253,11.306474685668945
254,12.516273498535156
255,10.22323226928711
256,7.499735355377197
257,19.392372131347656
258,14.724578857421875
259,5.692975044250488
260,13.154130935668945
261,5.003582954406738
262,5.608841419219971
263,22.083642959594727
264,16.215179443359375
265,6.353929042816162
266,26.071372985839844
267,24.93631935119629
268,7.865203380584717
269,11.435702323913574
270,12.845392227172852
271,7.466240406036377
272,19.889057159423828
273,10.560840606689453
274,8.823026657104492
275,17.846471786499023
276,17.608694076538086
277,5.59070348739624
278,16.340559005737305
279,17.2364501953125
280,21.63499641418457
281,21.224578857421875
282,18.74332046508789
283,24.181589126586914
284,18.961013793945312
285,21.634613037109375
286,22.6002254486084
287,28.689916610717773
288,7.071563720703125
289,20.063705444335938
290,11.006505012512207
291,18.42349624633789
292,5.393008232116699
293,5.464899063110352
294,22.676464080810547
295,15.040557861328125
296,7.132837772369385
297,21.715675354003906
298,6.657686233520508
299,9.779752731323242
300,13.20616340637207
301,21.636802673339844
302,10.062292098999023
303,19.745840072631836
304,11.619989395141602
305,18.297603607177734
306,21.22426986694336
307,28.85756492614746
308,13.759733200073242
309,11.932882308959961
310,11.39124870300293
311,23.947887420654297
312,9.501692771911621
313,23.269628524780273
314,18.600605010986328
315,15.215230941772461
316,28.142841339111328
317,19.099327087402344
318,19.374433517456055
319,17.409076690673828
320,5.167924404144287
321,7.236385345458984
322,25.494373321533203
323,19.652603149414062
324,7.889167308807373
325,19.506820678710938
326,5.2767744064331055
327,25.035152435302734
328,19.99559783935547
329,25.02468490600586
330,9.797801971435547
331,24.819904327392578
332,13.994243621826172
333,6.97948694229126
334,11.622634887695312
335,11.235305786132812
336,24.574209213256836
337,8.938314437866211
338,10.56753158569336
339,23.081340789794922
340,14.120718002319336
341,9.522720336914062
342,22.130950927734375
343,16.661470413208008
344,6.079859256744385
345,18.899200439453125
346,28.934295654296875
347,23.457050323486328
348,19.200340270996094
349,18.010892868041992
350,9.297491073608398
351,23.155107498168945
352,17.19527816772461
353,15.539323806762695
354,6.940337657928467
355,18.15558624267578
356,22.731555938720703
357,18.054574966430664
358,23.993680953979492
359,16.481674194335938
360,7.074393272399902
361,19.271202087402344
362,9.369876861572266
363,14.708259582519531
364,19.812877655029297
365,33.08866882324219
366,16.315717697143555
367,15.999814987182617
368,6.466801166534424
369,14.976354598999023
370,16.62812042236328
371,16.691986083984375
372,18.249052047729492
373,11.467578887939453
374,5.277024745941162
375,14.205949783325195
376,9.019058227539062
377,9.929776191711426
378,16.79917335510254
379,20.733049392700195
380,27.754011154174805
381,15.99955940246582
382,10.963016510009766
383,22.723392486572266
384,4.863694667816162
385,14.801210403442383
386,17.322525024414062
387,17.882896423339844
388,16.16045570373535
389,17.074283599853516
390,30.370670318603516
391,12.637489318847656
392,29.619312286376953
393,18.45549774169922
394,8.90127182006836
395,14.751419067382812
396,29.895998001098633
397,20.016677856445312
398,22.080167770385742
399,11.8588285446167
400,15.510095596313477
401,16.528215408325195
402,7.6818695068359375
403,29.549518585205078
404,31.514671325683594
405,10.361385345458984
406,9.651235580444336
407,25.195201873779297
408,13.459450721740723
409,18.288772583007812
410,19.338220596313477
411,7.906661033630371
412,24.972043991088867
413,13.218914031982422
414,9.473699569702148
415,18.391403198242188
416,21.111284255981445
417,24.1885986328125
